0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,Target
0.580791986,0.689643477,0.481451015,0.653740486,0.604091364,0.5050973157442705,0.20300746,0.547263805,0.403774777,0.483109697,0.565378588,0.23471469049201388,0.474248483,0.356914903,0.597010921,0.625840756,0.552719658,0.4611022164393459,0.276684207,0.361388996,0.631199075,0.356357705,0.52061882,0.32915834689048484,0.352971774,0.540784223,0.484561312,0.523094764,0.459660685,0.4386008268710462,0.387046494,0.459310164,0.529961968,0.472867899,0.481692851,0.44820380136025706,0.124963023,0.480618498,0.178488495,0.560744323,0.462442717,0.25456362002156996,0.245193826,0.66354331,0.434195143,0.434599188,0.357020744,0.4345036768689464,0.600178815,0.62478795,0.643751562,0.519418335,0.427221818,0.6615960918734862,0.522698531,0.711343304,0.433852162,0.594876695,0.459079943,0.5744074479763611,0
0.20300746,0.547263805,0.403774777,0.483109697,0.565378588,0.23471469049201388,0.474248483,0.356914903,0.597010921,0.625840756,0.552719658,0.4611022164393459,0.276684207,0.361388996,0.631199075,0.356357705,0.52061882,0.32915834689048484,0.352971774,0.540784223,0.484561312,0.523094764,0.459660685,0.4386008268710462,0.387046494,0.459310164,0.529961968,0.472867899,0.481692851,0.44820380136025706,0.124963023,0.480618498,0.178488495,0.560744323,0.462442717,0.25456362002156996,0.245193826,0.66354331,0.434195143,0.434599188,0.357020744,0.4345036768689464,0.600178815,0.62478795,0.643751562,0.519418335,0.427221818,0.6615960918734862,0.522698531,0.711343304,0.433852162,0.594876695,0.459079943,0.5744074479763611,0.36456007,0.393450253,0.387731863,0.384525773,0.39689152,0.4978949600811184,0
0.474248483,0.356914903,0.597010921,0.625840756,0.552719658,0.4611022164393459,0.276684207,0.361388996,0.631199075,0.356357705,0.52061882,0.32915834689048484,0.352971774,0.540784223,0.484561312,0.523094764,0.459660685,0.4386008268710462,0.387046494,0.459310164,0.529961968,0.472867899,0.481692851,0.44820380136025706,0.124963023,0.480618498,0.178488495,0.560744323,0.462442717,0.25456362002156996,0.245193826,0.66354331,0.434195143,0.434599188,0.357020744,0.4345036768689464,0.600178815,0.62478795,0.643751562,0.519418335,0.427221818,0.6615960918734862,0.522698531,0.711343304,0.433852162,0.594876695,0.459079943,0.5744074479763611,0.36456007,0.393450253,0.387731863,0.384525773,0.39689152,0.4978949600811184,0.415520576,0.480336857,0.830814415,0.491708888,0.458010415,0.48979445661495336,0
0.276684207,0.361388996,0.631199075,0.356357705,0.52061882,0.32915834689048484,0.352971774,0.540784223,0.484561312,0.523094764,0.459660685,0.4386008268710462,0.387046494,0.459310164,0.529961968,0.472867899,0.481692851,0.44820380136025706,0.124963023,0.480618498,0.178488495,0.560744323,0.462442717,0.25456362002156996,0.245193826,0.66354331,0.434195143,0.434599188,0.357020744,0.4345036768689464,0.600178815,0.62478795,0.643751562,0.519418335,0.427221818,0.6615960918734862,0.522698531,0.711343304,0.433852162,0.594876695,0.459079943,0.5744074479763611,0.36456007,0.393450253,0.387731863,0.384525773,0.39689152,0.4978949600811184,0.415520576,0.480336857,0.830814415,0.491708888,0.458010415,0.48979445661495336,0.325959582,0.62825068,0.763416011,0.236161315,0.415362441,0.45238507200502454,0
0.352971774,0.540784223,0.484561312,0.523094764,0.459660685,0.4386008268710462,0.387046494,0.459310164,0.529961968,0.472867899,0.481692851,0.44820380136025706,0.124963023,0.480618498,0.178488495,0.560744323,0.462442717,0.25456362002156996,0.245193826,0.66354331,0.434195143,0.434599188,0.357020744,0.4345036768689464,0.600178815,0.62478795,0.643751562,0.519418335,0.427221818,0.6615960918734862,0.522698531,0.711343304,0.433852162,0.594876695,0.459079943,0.5744074479763611,0.36456007,0.393450253,0.387731863,0.384525773,0.39689152,0.4978949600811184,0.415520576,0.480336857,0.830814415,0.491708888,0.458010415,0.48979445661495336,0.325959582,0.62825068,0.763416011,0.236161315,0.415362441,0.45238507200502454,0.601097231,0.586526837,0.564796811,0.546925854,0.508663814,0.5973849714981965,0
0.387046494,0.459310164,0.529961968,0.472867899,0.481692851,0.44820380136025706,0.124963023,0.480618498,0.178488495,0.560744323,0.462442717,0.25456362002156996,0.245193826,0.66354331,0.434195143,0.434599188,0.357020744,0.4345036768689464,0.600178815,0.62478795,0.643751562,0.519418335,0.427221818,0.6615960918734862,0.522698531,0.711343304,0.433852162,0.594876695,0.459079943,0.5744074479763611,0.36456007,0.393450253,0.387731863,0.384525773,0.39689152,0.4978949600811184,0.415520576,0.480336857,0.830814415,0.491708888,0.458010415,0.48979445661495336,0.325959582,0.62825068,0.763416011,0.236161315,0.415362441,0.45238507200502454,0.601097231,0.586526837,0.564796811,0.546925854,0.508663814,0.5973849714981965,0.341607904,0.732042308,0.66345751,0.697146668,0.505395559,0.39306914131680426,0
0.124963023,0.480618498,0.178488495,0.560744323,0.462442717,0.25456362002156996,0.245193826,0.66354331,0.434195143,0.434599188,0.357020744,0.4345036768689464,0.600178815,0.62478795,0.643751562,0.519418335,0.427221818,0.6615960918734862,0.522698531,0.711343304,0.433852162,0.594876695,0.459079943,0.5744074479763611,0.36456007,0.393450253,0.387731863,0.384525773,0.39689152,0.4978949600811184,0.415520576,0.480336857,0.830814415,0.491708888,0.458010415,0.48979445661495336,0.325959582,0.62825068,0.763416011,0.236161315,0.415362441,0.45238507200502454,0.601097231,0.586526837,0.564796811,0.546925854,0.508663814,0.5973849714981965,0.341607904,0.732042308,0.66345751,0.697146668,0.505395559,0.39306914131680426,0.413640349,0.582830696,0.168953699,0.313352762,0.513043967,0.44441026586757687,0
0.245193826,0.66354331,0.434195143,0.434599188,0.357020744,0.4345036768689464,0.600178815,0.62478795,0.643751562,0.519418335,0.427221818,0.6615960918734862,0.522698531,0.711343304,0.433852162,0.594876695,0.459079943,0.5744074479763611,0.36456007,0.393450253,0.387731863,0.384525773,0.39689152,0.4978949600811184,0.415520576,0.480336857,0.830814415,0.491708888,0.458010415,0.48979445661495336,0.325959582,0.62825068,0.763416011,0.236161315,0.415362441,0.45238507200502454,0.601097231,0.586526837,0.564796811,0.546925854,0.508663814,0.5973849714981965,0.341607904,0.732042308,0.66345751,0.697146668,0.505395559,0.39306914131680426,0.413640349,0.582830696,0.168953699,0.313352762,0.513043967,0.44441026586757687,0.566005024,0.774413724,0.380341189,0.451684041,0.639887901,0.46476101744143367,0
0.600178815,0.62478795,0.643751562,0.519418335,0.427221818,0.6615960918734862,0.522698531,0.711343304,0.433852162,0.594876695,0.459079943,0.5744074479763611,0.36456007,0.393450253,0.387731863,0.384525773,0.39689152,0.4978949600811184,0.415520576,0.480336857,0.830814415,0.491708888,0.458010415,0.48979445661495336,0.325959582,0.62825068,0.763416011,0.236161315,0.415362441,0.45238507200502454,0.601097231,0.586526837,0.564796811,0.546925854,0.508663814,0.5973849714981965,0.341607904,0.732042308,0.66345751,0.697146668,0.505395559,0.39306914131680426,0.413640349,0.582830696,0.168953699,0.313352762,0.513043967,0.44441026586757687,0.566005024,0.774413724,0.380341189,0.451684041,0.639887901,0.46476101744143367,0.245438086,0.598865294,0.42701531,0.5682778,0.63995815,0.209078483067636,0
0.522698531,0.711343304,0.433852162,0.594876695,0.459079943,0.5744074479763611,0.36456007,0.393450253,0.387731863,0.384525773,0.39689152,0.4978949600811184,0.415520576,0.480336857,0.830814415,0.491708888,0.458010415,0.48979445661495336,0.325959582,0.62825068,0.763416011,0.236161315,0.415362441,0.45238507200502454,0.601097231,0.586526837,0.564796811,0.546925854,0.508663814,0.5973849714981965,0.341607904,0.732042308,0.66345751,0.697146668,0.505395559,0.39306914131680426,0.413640349,0.582830696,0.168953699,0.313352762,0.513043967,0.44441026586757687,0.566005024,0.774413724,0.380341189,0.451684041,0.639887901,0.46476101744143367,0.245438086,0.598865294,0.42701531,0.5682778,0.63995815,0.209078483067636,0.634798197,0.668938805,0.461401104,0.46641613,0.649914704,0.5116225014699483,0
0.36456007,0.393450253,0.387731863,0.384525773,0.39689152,0.4978949600811184,0.415520576,0.480336857,0.830814415,0.491708888,0.458010415,0.48979445661495336,0.325959582,0.62825068,0.763416011,0.236161315,0.415362441,0.45238507200502454,0.601097231,0.586526837,0.564796811,0.546925854,0.508663814,0.5973849714981965,0.341607904,0.732042308,0.66345751,0.697146668,0.505395559,0.39306914131680426,0.413640349,0.582830696,0.168953699,0.313352762,0.513043967,0.44441026586757687,0.566005024,0.774413724,0.380341189,0.451684041,0.639887901,0.46476101744143367,0.245438086,0.598865294,0.42701531,0.5682778,0.63995815,0.209078483067636,0.634798197,0.668938805,0.461401104,0.46641613,0.649914704,0.5116225014699483,0.119923098,0.482977498,0.42407811,0.482453888,0.534076257,0.1934226586943965,0
0.415520576,0.480336857,0.830814415,0.491708888,0.458010415,0.48979445661495336,0.325959582,0.62825068,0.763416011,0.236161315,0.415362441,0.45238507200502454,0.601097231,0.586526837,0.564796811,0.546925854,0.508663814,0.5973849714981965,0.341607904,0.732042308,0.66345751,0.697146668,0.505395559,0.39306914131680426,0.413640349,0.582830696,0.168953699,0.313352762,0.513043967,0.44441026586757687,0.566005024,0.774413724,0.380341189,0.451684041,0.639887901,0.46476101744143367,0.245438086,0.598865294,0.42701531,0.5682778,0.63995815,0.209078483067636,0.634798197,0.668938805,0.461401104,0.46641613,0.649914704,0.5116225014699483,0.119923098,0.482977498,0.42407811,0.482453888,0.534076257,0.1934226586943965,0.646607022,0.528311213,0.121324722,0.415739031,0.615193123,0.5487267819897301,0
0.325959582,0.62825068,0.763416011,0.236161315,0.415362441,0.45238507200502454,0.601097231,0.586526837,0.564796811,0.546925854,0.508663814,0.5973849714981965,0.341607904,0.732042308,0.66345751,0.697146668,0.505395559,0.39306914131680426,0.413640349,0.582830696,0.168953699,0.313352762,0.513043967,0.44441026586757687,0.566005024,0.774413724,0.380341189,0.451684041,0.639887901,0.46476101744143367,0.245438086,0.598865294,0.42701531,0.5682778,0.63995815,0.209078483067636,0.634798197,0.668938805,0.461401104,0.46641613,0.649914704,0.5116225014699483,0.119923098,0.482977498,0.42407811,0.482453888,0.534076257,0.1934226586943965,0.646607022,0.528311213,0.121324722,0.415739031,0.615193123,0.5487267819897301,0.312887403,0.648644375,0.552812033,0.411281831,0.585675763,0.30614978937360404,0
0.601097231,0.586526837,0.564796811,0.546925854,0.508663814,0.5973849714981965,0.341607904,0.732042308,0.66345751,0.697146668,0.505395559,0.39306914131680426,0.413640349,0.582830696,0.168953699,0.313352762,0.513043967,0.44441026586757687,0.566005024,0.774413724,0.380341189,0.451684041,0.639887901,0.46476101744143367,0.245438086,0.598865294,0.42701531,0.5682778,0.63995815,0.209078483067636,0.634798197,0.668938805,0.461401104,0.46641613,0.649914704,0.5116225014699483,0.119923098,0.482977498,0.42407811,0.482453888,0.534076257,0.1934226586943965,0.646607022,0.528311213,0.121324722,0.415739031,0.615193123,0.5487267819897301,0.312887403,0.648644375,0.552812033,0.411281831,0.585675763,0.30614978937360404,0.334550209,0.742858689,0.575977549,0.452246351,0.588146432,0.3214539849789913,0
0.341607904,0.732042308,0.66345751,0.697146668,0.505395559,0.39306914131680426,0.413640349,0.582830696,0.168953699,0.313352762,0.513043967,0.44441026586757687,0.566005024,0.774413724,0.380341189,0.451684041,0.639887901,0.46476101744143367,0.245438086,0.598865294,0.42701531,0.5682778,0.63995815,0.209078483067636,0.634798197,0.668938805,0.461401104,0.46641613,0.649914704,0.5116225014699483,0.119923098,0.482977498,0.42407811,0.482453888,0.534076257,0.1934226586943965,0.646607022,0.528311213,0.121324722,0.415739031,0.615193123,0.5487267819897301,0.312887403,0.648644375,0.552812033,0.411281831,0.585675763,0.30614978937360404,0.334550209,0.742858689,0.575977549,0.452246351,0.588146432,0.3214539849789913,0.059998305,0.624258877,0.731499084,0.46764629,0.432526069,0.22661558490326578,0
0.413640349,0.582830696,0.168953699,0.313352762,0.513043967,0.44441026586757687,0.566005024,0.774413724,0.380341189,0.451684041,0.639887901,0.46476101744143367,0.245438086,0.598865294,0.42701531,0.5682778,0.63995815,0.209078483067636,0.634798197,0.668938805,0.461401104,0.46641613,0.649914704,0.5116225014699483,0.119923098,0.482977498,0.42407811,0.482453888,0.534076257,0.1934226586943965,0.646607022,0.528311213,0.121324722,0.415739031,0.615193123,0.5487267819897301,0.312887403,0.648644375,0.552812033,0.411281831,0.585675763,0.30614978937360404,0.334550209,0.742858689,0.575977549,0.452246351,0.588146432,0.3214539849789913,0.059998305,0.624258877,0.731499084,0.46764629,0.432526069,0.22661558490326578,0.29920088,0.515232026,0.380229818,0.320910208,0.420329784,0.4270860863597409,0
0.566005024,0.774413724,0.380341189,0.451684041,0.639887901,0.46476101744143367,0.245438086,0.598865294,0.42701531,0.5682778,0.63995815,0.209078483067636,0.634798197,0.668938805,0.461401104,0.46641613,0.649914704,0.5116225014699483,0.119923098,0.482977498,0.42407811,0.482453888,0.534076257,0.1934226586943965,0.646607022,0.528311213,0.121324722,0.415739031,0.615193123,0.5487267819897301,0.312887403,0.648644375,0.552812033,0.411281831,0.585675763,0.30614978937360404,0.334550209,0.742858689,0.575977549,0.452246351,0.588146432,0.3214539849789913,0.059998305,0.624258877,0.731499084,0.46764629,0.432526069,0.22661558490326578,0.29920088,0.515232026,0.380229818,0.320910208,0.420329784,0.4270860863597409,0.201698911,0.711234916,0.368200423,0.454726378,0.359375305,0.39794238361074863,0
0.245438086,0.598865294,0.42701531,0.5682778,0.63995815,0.209078483067636,0.634798197,0.668938805,0.461401104,0.46641613,0.649914704,0.5116225014699483,0.119923098,0.482977498,0.42407811,0.482453888,0.534076257,0.1934226586943965,0.646607022,0.528311213,0.121324722,0.415739031,0.615193123,0.5487267819897301,0.312887403,0.648644375,0.552812033,0.411281831,0.585675763,0.30614978937360404,0.334550209,0.742858689,0.575977549,0.452246351,0.588146432,0.3214539849789913,0.059998305,0.624258877,0.731499084,0.46764629,0.432526069,0.22661558490326578,0.29920088,0.515232026,0.380229818,0.320910208,0.420329784,0.4270860863597409,0.201698911,0.711234916,0.368200423,0.454726378,0.359375305,0.39794238361074863,0.273725609,0.232225987,0.102225833,0.650823055,0.275315576,0.5224088362081848,0
0.634798197,0.668938805,0.461401104,0.46641613,0.649914704,0.5116225014699483,0.119923098,0.482977498,0.42407811,0.482453888,0.534076257,0.1934226586943965,0.646607022,0.528311213,0.121324722,0.415739031,0.615193123,0.5487267819897301,0.312887403,0.648644375,0.552812033,0.411281831,0.585675763,0.30614978937360404,0.334550209,0.742858689,0.575977549,0.452246351,0.588146432,0.3214539849789913,0.059998305,0.624258877,0.731499084,0.46764629,0.432526069,0.22661558490326578,0.29920088,0.515232026,0.380229818,0.320910208,0.420329784,0.4270860863597409,0.201698911,0.711234916,0.368200423,0.454726378,0.359375305,0.39794238361074863,0.273725609,0.232225987,0.102225833,0.650823055,0.275315576,0.5224088362081848,0.352114839,0.335527169,0.452938053,0.41236377,0.305995872,0.5604528986312756,0
0.119923098,0.482977498,0.42407811,0.482453888,0.534076257,0.1934226586943965,0.646607022,0.528311213,0.121324722,0.415739031,0.615193123,0.5487267819897301,0.312887403,0.648644375,0.552812033,0.411281831,0.585675763,0.30614978937360404,0.334550209,0.742858689,0.575977549,0.452246351,0.588146432,0.3214539849789913,0.059998305,0.624258877,0.731499084,0.46764629,0.432526069,0.22661558490326578,0.29920088,0.515232026,0.380229818,0.320910208,0.420329784,0.4270860863597409,0.201698911,0.711234916,0.368200423,0.454726378,0.359375305,0.39794238361074863,0.273725609,0.232225987,0.102225833,0.650823055,0.275315576,0.5224088362081848,0.352114839,0.335527169,0.452938053,0.41236377,0.305995872,0.5604528986312756,0.534631936,0.617870497,0.628510167,0.31421427,0.277187997,0.7289676767297744,0
0.646607022,0.528311213,0.121324722,0.415739031,0.615193123,0.5487267819897301,0.312887403,0.648644375,0.552812033,0.411281831,0.585675763,0.30614978937360404,0.334550209,0.742858689,0.575977549,0.452246351,0.588146432,0.3214539849789913,0.059998305,0.624258877,0.731499084,0.46764629,0.432526069,0.22661558490326578,0.29920088,0.515232026,0.380229818,0.320910208,0.420329784,0.4270860863597409,0.201698911,0.711234916,0.368200423,0.454726378,0.359375305,0.39794238361074863,0.273725609,0.232225987,0.102225833,0.650823055,0.275315576,0.5224088362081848,0.352114839,0.335527169,0.452938053,0.41236377,0.305995872,0.5604528986312756,0.534631936,0.617870497,0.628510167,0.31421427,0.277187997,0.7289676767297744,0.409600559,0.52828721,0.40617466,0.444481702,0.360499402,0.5628309568481604,0
0.312887403,0.648644375,0.552812033,0.411281831,0.585675763,0.30614978937360404,0.334550209,0.742858689,0.575977549,0.452246351,0.588146432,0.3214539849789913,0.059998305,0.624258877,0.731499084,0.46764629,0.432526069,0.22661558490326578,0.29920088,0.515232026,0.380229818,0.320910208,0.420329784,0.4270860863597409,0.201698911,0.711234916,0.368200423,0.454726378,0.359375305,0.39794238361074863,0.273725609,0.232225987,0.102225833,0.650823055,0.275315576,0.5224088362081848,0.352114839,0.335527169,0.452938053,0.41236377,0.305995872,0.5604528986312756,0.534631936,0.617870497,0.628510167,0.31421427,0.277187997,0.7289676767297744,0.409600559,0.52828721,0.40617466,0.444481702,0.360499402,0.5628309568481604,0.426279442,0.607654966,0.81108566,0.376915332,0.297133063,0.6266606249442483,0
0.334550209,0.742858689,0.575977549,0.452246351,0.588146432,0.3214539849789913,0.059998305,0.624258877,0.731499084,0.46764629,0.432526069,0.22661558490326578,0.29920088,0.515232026,0.380229818,0.320910208,0.420329784,0.4270860863597409,0.201698911,0.711234916,0.368200423,0.454726378,0.359375305,0.39794238361074863,0.273725609,0.232225987,0.102225833,0.650823055,0.275315576,0.5224088362081848,0.352114839,0.335527169,0.452938053,0.41236377,0.305995872,0.5604528986312756,0.534631936,0.617870497,0.628510167,0.31421427,0.277187997,0.7289676767297744,0.409600559,0.52828721,0.40617466,0.444481702,0.360499402,0.5628309568481604,0.426279442,0.607654966,0.81108566,0.376915332,0.297133063,0.6266606249442483,0.192413435,0.535037458,0.458371525,0.302086943,0.26248468,0.46780048937224333,0
0.059998305,0.624258877,0.731499084,0.46764629,0.432526069,0.22661558490326578,0.29920088,0.515232026,0.380229818,0.320910208,0.420329784,0.4270860863597409,0.201698911,0.711234916,0.368200423,0.454726378,0.359375305,0.39794238361074863,0.273725609,0.232225987,0.102225833,0.650823055,0.275315576,0.5224088362081848,0.352114839,0.335527169,0.452938053,0.41236377,0.305995872,0.5604528986312756,0.534631936,0.617870497,0.628510167,0.31421427,0.277187997,0.7289676767297744,0.409600559,0.52828721,0.40617466,0.444481702,0.360499402,0.5628309568481604,0.426279442,0.607654966,0.81108566,0.376915332,0.297133063,0.6266606249442483,0.192413435,0.535037458,0.458371525,0.302086943,0.26248468,0.46780048937224333,0.228207652,0.603015878,0.517683412,0.479342951,0.2319005,0.5207319566528308,0
0.29920088,0.515232026,0.380229818,0.320910208,0.420329784,0.4270860863597409,0.201698911,0.711234916,0.368200423,0.454726378,0.359375305,0.39794238361074863,0.273725609,0.232225987,0.102225833,0.650823055,0.275315576,0.5224088362081848,0.352114839,0.335527169,0.452938053,0.41236377,0.305995872,0.5604528986312756,0.534631936,0.617870497,0.628510167,0.31421427,0.277187997,0.7289676767297744,0.409600559,0.52828721,0.40617466,0.444481702,0.360499402,0.5628309568481604,0.426279442,0.607654966,0.81108566,0.376915332,0.297133063,0.6266606249442483,0.192413435,0.535037458,0.458371525,0.302086943,0.26248468,0.46780048937224333,0.228207652,0.603015878,0.517683412,0.479342951,0.2319005,0.5207319566528308,0.674787503,0.417099378,0.295757088,0.377434893,0.408714228,0.7358488826157374,0
0.201698911,0.711234916,0.368200423,0.454726378,0.359375305,0.39794238361074863,0.273725609,0.232225987,0.102225833,0.650823055,0.275315576,0.5224088362081848,0.352114839,0.335527169,0.452938053,0.41236377,0.305995872,0.5604528986312756,0.534631936,0.617870497,0.628510167,0.31421427,0.277187997,0.7289676767297744,0.409600559,0.52828721,0.40617466,0.444481702,0.360499402,0.5628309568481604,0.426279442,0.607654966,0.81108566,0.376915332,0.297133063,0.6266606249442483,0.192413435,0.535037458,0.458371525,0.302086943,0.26248468,0.46780048937224333,0.228207652,0.603015878,0.517683412,0.479342951,0.2319005,0.5207319566528308,0.674787503,0.417099378,0.295757088,0.377434893,0.408714228,0.7358488826157374,0.252466494,0.602954198,0.53829158,0.387700418,0.395273391,0.40979961924020036,0
0.273725609,0.232225987,0.102225833,0.650823055,0.275315576,0.5224088362081848,0.352114839,0.335527169,0.452938053,0.41236377,0.305995872,0.5604528986312756,0.534631936,0.617870497,0.628510167,0.31421427,0.277187997,0.7289676767297744,0.409600559,0.52828721,0.40617466,0.444481702,0.360499402,0.5628309568481604,0.426279442,0.607654966,0.81108566,0.376915332,0.297133063,0.6266606249442483,0.192413435,0.535037458,0.458371525,0.302086943,0.26248468,0.46780048937224333,0.228207652,0.603015878,0.517683412,0.479342951,0.2319005,0.5207319566528308,0.674787503,0.417099378,0.295757088,0.377434893,0.408714228,0.7358488826157374,0.252466494,0.602954198,0.53829158,0.387700418,0.395273391,0.40979961924020036,0.651034709,0.65984623,0.205196773,0.481053585,0.524502626,0.6245759327937921,0
0.352114839,0.335527169,0.452938053,0.41236377,0.305995872,0.5604528986312756,0.534631936,0.617870497,0.628510167,0.31421427,0.277187997,0.7289676767297744,0.409600559,0.52828721,0.40617466,0.444481702,0.360499402,0.5628309568481604,0.426279442,0.607654966,0.81108566,0.376915332,0.297133063,0.6266606249442483,0.192413435,0.535037458,0.458371525,0.302086943,0.26248468,0.46780048937224333,0.228207652,0.603015878,0.517683412,0.479342951,0.2319005,0.5207319566528308,0.674787503,0.417099378,0.295757088,0.377434893,0.408714228,0.7358488826157374,0.252466494,0.602954198,0.53829158,0.387700418,0.395273391,0.40979961924020036,0.651034709,0.65984623,0.205196773,0.481053585,0.524502626,0.6245759327937921,0.3344898,0.690194137,0.598028259,0.278712975,0.541978442,0.358221096349405,0
0.534631936,0.617870497,0.628510167,0.31421427,0.277187997,0.7289676767297744,0.409600559,0.52828721,0.40617466,0.444481702,0.360499402,0.5628309568481604,0.426279442,0.607654966,0.81108566,0.376915332,0.297133063,0.6266606249442483,0.192413435,0.535037458,0.458371525,0.302086943,0.26248468,0.46780048937224333,0.228207652,0.603015878,0.517683412,0.479342951,0.2319005,0.5207319566528308,0.674787503,0.417099378,0.295757088,0.377434893,0.408714228,0.7358488826157374,0.252466494,0.602954198,0.53829158,0.387700418,0.395273391,0.40979961924020036,0.651034709,0.65984623,0.205196773,0.481053585,0.524502626,0.6245759327937921,0.3344898,0.690194137,0.598028259,0.278712975,0.541978442,0.358221096349405,0.375381323,0.796616794,0.602544427,0.253711947,0.548669897,0.38549291763692217,0
0.409600559,0.52828721,0.40617466,0.444481702,0.360499402,0.5628309568481604,0.426279442,0.607654966,0.81108566,0.376915332,0.297133063,0.6266606249442483,0.192413435,0.535037458,0.458371525,0.302086943,0.26248468,0.46780048937224333,0.228207652,0.603015878,0.517683412,0.479342951,0.2319005,0.5207319566528308,0.674787503,0.417099378,0.295757088,0.377434893,0.408714228,0.7358488826157374,0.252466494,0.602954198,0.53829158,0.387700418,0.395273391,0.40979961924020036,0.651034709,0.65984623,0.205196773,0.481053585,0.524502626,0.6245759327937921,0.3344898,0.690194137,0.598028259,0.278712975,0.541978442,0.358221096349405,0.375381323,0.796616794,0.602544427,0.253711947,0.548669897,0.38549291763692217,0.553394193,0.559152333,0.69584507,0.543131123,0.554065933,0.5231410488647612,0
0.426279442,0.607654966,0.81108566,0.376915332,0.297133063,0.6266606249442483,0.192413435,0.535037458,0.458371525,0.302086943,0.26248468,0.46780048937224333,0.228207652,0.603015878,0.517683412,0.479342951,0.2319005,0.5207319566528308,0.674787503,0.417099378,0.295757088,0.377434893,0.408714228,0.7358488826157374,0.252466494,0.602954198,0.53829158,0.387700418,0.395273391,0.40979961924020036,0.651034709,0.65984623,0.205196773,0.481053585,0.524502626,0.6245759327937921,0.3344898,0.690194137,0.598028259,0.278712975,0.541978442,0.358221096349405,0.375381323,0.796616794,0.602544427,0.253711947,0.548669897,0.38549291763692217,0.553394193,0.559152333,0.69584507,0.543131123,0.554065933,0.5231410488647612,0.58698207,0.563153249,0.346184729,0.231006066,0.605080958,0.5092442909458264,0
0.192413435,0.535037458,0.458371525,0.302086943,0.26248468,0.46780048937224333,0.228207652,0.603015878,0.517683412,0.479342951,0.2319005,0.5207319566528308,0.674787503,0.417099378,0.295757088,0.377434893,0.408714228,0.7358488826157374,0.252466494,0.602954198,0.53829158,0.387700418,0.395273391,0.40979961924020036,0.651034709,0.65984623,0.205196773,0.481053585,0.524502626,0.6245759327937921,0.3344898,0.690194137,0.598028259,0.278712975,0.541978442,0.358221096349405,0.375381323,0.796616794,0.602544427,0.253711947,0.548669897,0.38549291763692217,0.553394193,0.559152333,0.69584507,0.543131123,0.554065933,0.5231410488647612,0.58698207,0.563153249,0.346184729,0.231006066,0.605080958,0.5092442909458264,0.35653124,0.321981096,0.51967766,0.345475568,0.585021335,0.3414741158172555,0
0.228207652,0.603015878,0.517683412,0.479342951,0.2319005,0.5207319566528308,0.674787503,0.417099378,0.295757088,0.377434893,0.408714228,0.7358488826157374,0.252466494,0.602954198,0.53829158,0.387700418,0.395273391,0.40979961924020036,0.651034709,0.65984623,0.205196773,0.481053585,0.524502626,0.6245759327937921,0.3344898,0.690194137,0.598028259,0.278712975,0.541978442,0.358221096349405,0.375381323,0.796616794,0.602544427,0.253711947,0.548669897,0.38549291763692217,0.553394193,0.559152333,0.69584507,0.543131123,0.554065933,0.5231410488647612,0.58698207,0.563153249,0.346184729,0.231006066,0.605080958,0.5092442909458264,0.35653124,0.321981096,0.51967766,0.345475568,0.585021335,0.3414741158172555,0.310292824,0.455077384,0.578940656,0.246721344,0.618923515,0.2775683945775459,0
0.674787503,0.417099378,0.295757088,0.377434893,0.408714228,0.7358488826157374,0.252466494,0.602954198,0.53829158,0.387700418,0.395273391,0.40979961924020036,0.651034709,0.65984623,0.205196773,0.481053585,0.524502626,0.6245759327937921,0.3344898,0.690194137,0.598028259,0.278712975,0.541978442,0.358221096349405,0.375381323,0.796616794,0.602544427,0.253711947,0.548669897,0.38549291763692217,0.553394193,0.559152333,0.69584507,0.543131123,0.554065933,0.5231410488647612,0.58698207,0.563153249,0.346184729,0.231006066,0.605080958,0.5092442909458264,0.35653124,0.321981096,0.51967766,0.345475568,0.585021335,0.3414741158172555,0.310292824,0.455077384,0.578940656,0.246721344,0.618923515,0.2775683945775459,0.365679925,0.500481847,0.561079666,0.4043255,0.65846062,0.2902074998073911,0
0.252466494,0.602954198,0.53829158,0.387700418,0.395273391,0.40979961924020036,0.651034709,0.65984623,0.205196773,0.481053585,0.524502626,0.6245759327937921,0.3344898,0.690194137,0.598028259,0.278712975,0.541978442,0.358221096349405,0.375381323,0.796616794,0.602544427,0.253711947,0.548669897,0.38549291763692217,0.553394193,0.559152333,0.69584507,0.543131123,0.554065933,0.5231410488647612,0.58698207,0.563153249,0.346184729,0.231006066,0.605080958,0.5092442909458264,0.35653124,0.321981096,0.51967766,0.345475568,0.585021335,0.3414741158172555,0.310292824,0.455077384,0.578940656,0.246721344,0.618923515,0.2775683945775459,0.365679925,0.500481847,0.561079666,0.4043255,0.65846062,0.2902074998073911,0.431326255,0.667348794,0.368915228,0.514000942,0.588441025,0.3983902338711277,0
